,predictions,true_peclets,names
0,0.021637752652168274,0.029999999329447746,9540700e-2c33-46f3-9364-f60cbe2ff4e6
1,0.026718929409980774,0.027187500149011612,98fa8e45-58a4-4887-94b1-2390d529d77a
2,0.011121511459350586,0.024857142940163612,59136901-00e9-4b7f-94d0-65196dae7804
3,0.020716339349746704,0.022894736379384995,24ed47a3-d43c-474a-8760-a4aa0da57585
4,0.011913090944290161,0.021219512447714806,a83b4228-312a-464d-acc3-b6cab8e6b611
5,0.012632161378860474,0.0197727270424366,971d4cc3-2d60-4d37-820d-882de9c48a4e
6,0.01276448369026184,0.018510637804865837,cce46279-fa78-44b6-aca4-71fb4fe56d49
7,0.013132214546203613,0.017400000244379044,715d0813-0127-4bbc-8d1a-bbacf0d4066a
8,0.013150691986083984,0.016415094956755638,27268fd8-4c3f-4804-b5ad-143e02eb21f7
9,0.013135001063346863,0.015535714104771614,46266d22-9799-4bef-b41b-69324295f7fc
10,0.01345755159854889,0.014745762571692467,ac256dfa-e20f-4cae-ae35-677685cb0171
11,0.013644561171531677,0.014032257720828056,c7acff53-a541-4ce8-bbba-8a65d32c58d5
12,0.013511493802070618,0.013384615071117878,ac0d1a65-8087-43f9-92e2-ad746777df48
13,0.013649344444274902,0.01279411744326353,b8314fdd-862b-41d7-9441-7429c215f745
14,0.013904929161071777,0.012253521010279655,25ca52cf-f307-4195-9f77-42b0595fd8ce
15,0.014100268483161926,0.011756756342947483,05028d44-7f34-44a7-ab0d-aa53f0a9d428
16,0.014245286583900452,0.011298701167106628,7a54b1a2-c7d3-49b1-b50c-061fa4e3290d
17,0.014456868171691895,0.010874999687075615,db7e24e4-d53c-42b0-878d-6836ceda8ca6
18,0.0146341472864151,0.010481927543878555,7911d3c5-a65d-469c-9498-207d3d6481f9
19,0.014902964234352112,0.010116279125213623,d732327f-5709-4e66-8c6c-1cd6497b7b79
20,0.01500248908996582,0.009775280952453613,7320be60-c858-46fd-baa8-54b415aba317
21,0.015231743454933167,0.009456521831452847,4bb5c34b-035b-440f-8aa8-930c3ccebfdd
22,0.015478983521461487,0.009157895110547543,65235f54-f126-4a97-9121-865b70652eb6
23,0.01568855345249176,0.008877551183104515,556ad992-48d6-4dcc-a1cb-11c7fadf85d4
24,0.015903368592262268,0.008613861165940762,9b59e570-71f4-4025-a606-4b1a48676a26
25,0.016135454177856445,0.008365384303033352,d464f6f4-5882-4176-afc9-4444ba14d9e3
26,0.016416996717453003,0.008130840957164764,d101b252-f1e6-491b-a0ca-7d632fb82019
27,0.016771838068962097,0.00790909118950367,618d9163-23a9-4552-a04f-9622195d2fa0
28,0.01695220172405243,0.007699115201830864,b092cb8b-f644-4884-a422-13ade144969f
29,0.017330393195152283,0.007499999832361937,f47bde14-bddc-4ba7-a09a-0b5eef4123f6
30,0.025462225079536438,0.029999999329447746,b5ce7867-02c4-4f7d-8915-2575af76c1ef
31,0.0309954434633255,0.027187500149011612,70de03f8-2920-493a-b9e9-ecc4a6a1b5e7
32,0.015099123120307922,0.024857142940163612,88f940c1-4021-490d-bf8f-80adea77c5f9
33,0.012465715408325195,0.022894736379384995,d2f53348-8f16-4f6e-af7a-e647b7303c32
34,0.011333972215652466,0.021219512447714806,721b9958-5074-4eaa-bd8b-63849427de30
35,0.012800335884094238,0.0197727270424366,476817a8-0607-442d-95e1-539ee7a3dc18
36,0.013054460287094116,0.018510637804865837,96110417-60b6-4437-a4d7-583f63f43de8
37,0.013061150908470154,0.017400000244379044,11d726ff-c14b-445e-a531-bc3af8846aa7
38,0.013492107391357422,0.016415094956755638,bdb8bf18-7bc5-4fd9-9dd0-50cd2a601a15
39,0.013415604829788208,0.015535714104771614,3bc06317-1e1f-4af4-9865-88a1df2c8a1d
40,0.013607606291770935,0.014745762571692467,8692854d-90f1-4ba9-829c-47e1af240470
41,0.013704583048820496,0.014032257720828056,401d56c9-527a-4643-96f4-651d529c2cfb
42,0.01377132534980774,0.013384615071117878,51adec7a-d3e4-474a-b426-862cef6065bf
43,0.013866275548934937,0.01279411744326353,e704b44a-2d42-4efd-84b9-90353d019d0f
44,0.013946399092674255,0.012253521010279655,a81008a2-a45b-47ae-92c9-6913162d505a
45,0.014128103852272034,0.011756756342947483,b592149a-e41e-4413-be5f-ad04066d5e3c
46,0.014237865805625916,0.011298701167106628,7786be38-f956-4c06-b2b4-b0e57ab30074
47,0.014449462294578552,0.010874999687075615,858ea968-32a8-4077-86ec-11d3b6947be8
48,0.01468607783317566,0.010481927543878555,b859d70f-7449-4b82-8e08-8d099157f800
49,0.014818787574768066,0.010116279125213623,767d1172-71f9-4282-879b-967762fb0361
50,0.014995291829109192,0.009775280952453613,8b666973-2f06-4006-962d-2bef6f19599b
51,0.01522400975227356,0.009456521831452847,08be70ac-b83c-4352-9b00-8f1b04315825
52,0.015468791127204895,0.009157895110547543,1d79726f-8fce-4141-8ce4-9489bb1ca148
53,0.015692219138145447,0.008877551183104515,738942d9-2f58-4602-8f0c-e917ec4fa146
54,0.015899717807769775,0.008613861165940762,43769dc4-ebd6-4f70-aa01-bf0d903560ba
55,0.01615852117538452,0.008365384303033352,a59e3d2b-7d94-48aa-9af9-336193a265f6
56,0.016415387392044067,0.008130840957164764,9cc183e1-5e04-4669-9a56-a43989e703f5
57,0.01673993468284607,0.00790909118950367,08ff22a4-53e7-4919-a839-4e1077e24657
